id,text
680488855737339000," trivial but true - the 1st really successful communist communities were in israel - kibbutz . important part of the left zionist movement!	"
638571195231784000," so he's every bullpen pitcher the red sox have ever had? https://t.co/ezk3km3ydx	"
637135946555658000,looooong day. can't wait to see niall tomorrow :)
641066223007059000," who's seeing ed sheeran tomorrow night? this guy. @edsheeran you should buy me a beer cuz i can't afford one.	"
633017651355234000,can't wait for #raw tomorrow! brock lesnar and undertaker in the same arena?!? #wwe http://t.co/zznmyizukp
802062363344116000," @billkaboons @dnelson9411 watch this (((david blaine))) trick, i will turn sand into glass in a flash!"
802362346542768000, @foreigninterna @donna_agostini can't reason with deplorables
626055514338648000," ""#petitionpolitics the blasts may've been planned by tiger, but it needed impeccable execution, and yakub did a great job here, reports say..""	"
635951303613657000," kris bryant is the 5th rookie 3b to hit 20 hr in a season in the expansion era. the previous 4 to do it all won rookie of the year.	"
634881304597655000," 3rd bsmn @kalebcowart 0-for-10 since recall by the angels. he could get his 1st big-league hit against david price tonight #angels #bluejays	"
677849812860067000," year-end ira distributions may affect eligibility for the premium #tax credit https://t.co/rdvvydkade via irstaxpros	"
634989868280619000," https://t.co/y4fcbwjetf mtv just played a music video. heart shaped box by nirvana. on a saturday morning. that just happened!	"
638290663864406000," it's monday. i'm wearing a nirvana t-shirt. i didn't want to be here. clearly	"
801985833712701000, how can #canada condone torture? #unitednations https://t.co/toi9hu0xtm https://t.co/kafcfsdifd
801516932340056000,oakland police under fire for breaking up violent anti-trump riots https://t.co/3diauwtm99 via @lifezette
640670729739108000," fuck! either i get bit or i turn off my fucking ps4! i ain't finna sit thru lee's death for the 2nd time! #ps4share http://t.co/pz9bpfnsmf	"
805566606310981000,conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable trump. he also violated us‚ä¶ https://t.co/u4xprrpz2e
633942257981353000," the thought that frank ocean's album may be done and that he's just sitting on it to fuck with us... ugh.	"
637832021751013000," i'm not believing anything until i see zayn's fine ass on the red carpet tomorrow night	"
627730117175943000," who wants to go see ant-man tomorrow? i believe it's a film about a man who's imbued with all the powers of a guy named anthony.	"
621371215958159000," ""whatever thoughts and feelings watchman is giving you, come along on july 29th to chat all things mockingbird! it'll be a lively discussion!""	"
639678443160924000," gucci plurality preconscious privately december train the twin yours guy good understanding widening against p...	"
635500622540861000," don't forget to watch paul mccartney on saturday night live tonight!  retweet!	"
639853930961371000," @lilyysiness @wealilknowa that awkward moment when im going to gay pride tomorrow:/	"
634685523156697000,@itvthismorning was it strange filming for the 1st time without zayn?  #1d
801611617783992000, @brockuerzi  happy  grayson allen would outscore every guard on uk's team
802387824477552000, something good in the world happened today.  now if we could just hear this about george soros. https://t.co/38lglxyu1d
802121045016644000, great now we're entering #thisisus territory...dad dies so mom gets with dad's best friend #gilmoregirlsrevival
640940688050417000," speightoo got court tomorrow i hope shit turn out to be gucci iono want my boa in that g wall	"
633464697224871000," brock lesnar coming to espn tomorrow. to be safe i am going 300 miles away. let him kill @rofloespn and @thecoachespn	"
800447947544625000, @eubetter and jit has tons of evidence to convict #mh17 murderers. #kremlintrolls are in massive denial. https://t.co/aaazpcgkn7
805701883834855000, truni i vogel tum dhimt pas ep 10 t'westworld
805619546786664000, millions $s spent on pall care in aus. time to spend on #assisteddying #voluntaryeuthansia. we want both! https://t.co/yktyza2q67  @abcnews
805670811189157000," we the best, no khaled,we the best like ali, muhammad"
802215376713084000, it's freaking one day after thanksgiving and katrina is already blasting the xmas music... god help us... üòí
681187003539570000,well done to justin bieber - love yourself is the ultimate uk chart no1 for a 4th week. can he hold onto the top... https://t.co/3bgdcitgpe
802361829519486000, @rednationrising @aka_mick @sheriffclarke i would make him fbi director and turn him loose to purge the crooked leftists
802387250734505000, new #greenday concept album: george soros glued a wig on my head and made love to my face
633606809429901000,@mikef45 sadly for him (&amp; probably the party) the mili-brand has been seriously devalued. even big brother's return may not 'relaunch' it
677849648745287000,star wars was good outside of seeing so much of rayjay's dick. i may have been watching kim kardashian's sex tape now that i think about it.
629855185293053000," yay going to get my new car tomorrow woot woot. i needed a good pick me up after big brother	"
679547578438975000,"s. korea welcomes chance to diversify oil supply with us, iran crude: seoul dec 23 south korea is eager to inc... https://t.co/ooqjbe3g31"
669057075658420000,i just watched saturday night live - october 10 - amy schumer with the new nbc app. download on itunes! https://t.co/7cga0jfmni
630482805747793000,this was my monday nights as a child and i just heard the news #rip frank gifford https://t.co/dmqfj27k2g
641008489704329000," anderson now has the confidence to take rips at the murray 2nd serve. time to take off a few mph and up the first serve percentage andrew	"
637755080033202000," my ps4 won't turn on. i may or may not have just lost everything on this piece of shit console.	"
640458597164580000," ""i liked a @youtube video http://t.co/5scpro0gho john cena lectures nikki bella about the laundry hampers: total divas, december 1,""	"
630716653513392000," ""nbc news survey, donald trump 1st place 23% saying they would vote for him. ben carson a surprise 3rd place with carly fiorina tied for 4th.""	"
624016516397137000," most important news of the day national hot dog day is tomorrow. yesssssss	"
639915248577814000," there is a 7ish year old girl at the walk in clinic and she just sang roar by katy perry start to finish and my hormones may lead me to	"
629502649591812000," ""who the heck did john kasich pay to get all this good post-debate pub?  who is he? oh right, and the debate was in cleveland.   but c'mon""	"
800851262224801000," only reason i'd actively choose to write ""alt-right"" over ""white supremacists"" is when i need to squeeze anger into a 140-character tweet"
799662772548227000," conservative, old, white, privileged, christian, gawd fearing, white, privileged, old, conservative, white & dangerous.#trumptransitionteam"
640196925938114000," ""george osborne today, saturday 5 september 2015, stated on sky news that the """"pure evil of assadism"""" is responsible for the refuge problem.""	"
801858233036054000," fcbarcelona: üîâ leo #messi: ""i am at the best team in the world and we do not depend on any single player"" #fcblive https://t.co/iextstmseh"
802183069264445000," i miss my country,palestinethat's what my grandmother told me when i asked why's she sad today. #palestine"
802393292218531000," interesting how i hear of fidel's death in cuba, i'm reading about the fatal legacy of chavez and maduro in venezuela."
805698174450962000, marine le pen will be the next president of france. it's a forgone conclusion. @mlp_officiel  #frexit @nigel_farage‚ä¶ https://t.co/vanbmyegvw
802209732761160000," first thanksgiving, christmas, new years, valentines day and birthday without my dad üò™!"
674932364099854000," ""my question: if @pontifex has canceled may trip to milan for jubilee commitments, what are the commitments. he going someplace else?""	"
639933421607718000," gucci unmentionables number one security november discipline the twain thy something incoming productiveness h...	"
630608737783255000," @wwerollins @cfbelltown seth rollins great match with neville on monday night raw very entertaining match	"
802202444260225000," @davidjuurlink @brycepardo we need stop bad medicine before we stop 'bad hombres'. otherwise, the crisis will continue."
640684910617886000,7:35 pm central time on sunday night and tom brady and the @patriots are still #cheaters
802381674713518000, i did not say fbi comey is a traitor working for russia. this was said by another. i do not believe this.
665368953703825000," they actually went out just this january after the shooting at charlie  hebdo which makes today harder #prayforparis https://t.co/0tguzzkua3	"
619950566786113000," ""picturehouse's, pink floyd's, 'roger waters: the walll - opening 29 sept is now making waves. watch the trailer on rolling stone - look...""	"
802179795463401000,"  happy  i think matty would lose by ""popular vote"". outside his rural base in tipp where the likes of lowry ""build my... https://t.co/7qtcno23ic"
639708278138793000," start your friday off the right way by watching john cena save the day during an episode of scooby doo:  https://t.co/u7jqwsywbb	"
639540571422502000," ""remember when that woman was """"giving birth"""" during that prank and niall just fucking sat there""	"
622469422075281000,sunday 7/19 is national ice cream day and we're celebrating with  $1 vanilla cones! come on by 4th &amp; osuna sunday from 12 to 5.
681413524162240000," the crisis b/w turkey &amp; russia may be the proximate cause for ankara for renewal of ties with israel @profbshaffer https://t.co/qi6wdmkia1	"
802351966282055000," @realdonaldtrump @maddow that's not what hillary, reid, pelosi and rest of democrats said back then!  remember?"
638335170639073000,"@sense_amr so 1st you make up some shit about dissing muslims, now i'm a cunt because i support israel. who am i allowed to support fascist?"
632402315283197000," ""all the gop candatidates are eligable for prison. 1 dropped out, chris will when he goes 2 prison.scott walker gone. https://t.co/mttncxiq7a""	"
802357460438806000," .@milbank: ""it's time for @nancypelosi to go"" https://t.co/jvlhhna9zp"
630501183363411000," ""frank gifford dies. may the man rest in peace. an all-time great player and broadcaster, no question http://t.co/5z2otsomsy""	"
637750111490064000," i can't wait for zayn tomorrow when he just attend the vmas it's going to be fire.	"
640534142862667000," ""@garethbale11, hii bale how r u bro on 12 sep match is their, so all the best for the match and i hope my favorite real madrid team will win""	"
665743679437545000," @lucidmanx @johnson if the comment was in reference to the 'charlie hebdo' violent attack in january: it is no less repugnant. in my opinion	"
620437207581495000,olivia jordan - only the 2nd woman in history to win both titles - miss world -united states and miss usa.  she... http://t.co/ddlb60tsh9
625028309785522000," @jackjackjohnson @jackgilinsky i'm so excited for the august 8th chicago show and to hear calibraska live oh my goodness	"
678352454350712000,lil cindy just played me black friday by kendrick lamar and j cole. mind blowing. wow!
805625223118622000, an image of a dead animals body part is not the best #marketing approach :/ especially with #veganism and vegetaria‚ä¶ https://t.co/dqkqmoai6s
805658196102627000," raul:"" i've played with zidane ronaldo figo and cristiano... but messi is different. """
670588614431125000," the vamps will be at the #xtrafactor (itv2) at 9pm tomorrow! make sure you tune in!	"
641251826231185000," can't wait until thursday night for football and watch the best qb tom brady come out onto the field a starter and finally be free. #gopats	"
637166834865672000," ""august 2nd will forever be my favourite day because i met shawn then i met jonah, grant, lexi, garrett, and howard okay i'm sad now bye""	"
623518308378107000," national hot dog day means free wieners on thursday - the news journal - the news journal http://t.co/1hxnzncs1p	"
805675716314628000, not a hack piece. based on violation of 1965 voting rights act. researched. coordinated voter suppression happened.‚ä¶ https://t.co/uq6pd9nnjd
805663264612855000,@mrkak27 @docrocktex26 more massive voter suppression. the right will stop at nothing to disenfranchise black & brown voters
630247244726321000," stupid view completely one sided. do you think we enjoyed media bias on yakub death sentence?  https://t.co/epaxkxouaq	"
630456644967641000,carly fiorina may have shined in jr debate but ask all those hp emploees she laid off to appease stock price for shareholders of hp.
639065691409285000," ""@sarahsahadincbb you can always meet them on the friday shakedown as nicki said that'd be better, so it probably will be for the others!  happy ""	"
641644962019450000," c'mon man. they can do better than this. give me the foo fighters.  https://t.co/vhbtvjslgf	"
802383845911760000,"@nia4_trump @trump2016fan lol, yea i'll take a republican president for the rest of my life!!! dems will never win again, islam = terror"
641445967141711000," ""@dorisovotes @govmikehuckabee people may throw christians in jail&amp; punish bodies, but they can't take away the lord. https://t.co/ibhdtlelco""	"
662255800811954000," @jennmatthews57 feel so much better knowing thor will be in the house sunday. https://t.co/rgshzcbmgz	"
677581187540455000," #coppaitalia: offense!! milan yellow card in the 4th minute for a. bertolacci. #samac  https://t.co/ucl12dbzgl	"
630517857244188000," ""man! frank gifford died. i was too young to remember his playing days, but he was a gem on monday night football. #ripfrankgifford""	"
640284783818444000," [sportsnet: sports net] ortiz posts club-record 9th 30 homer season with red sox http://t.co/pk6gehogil #bluejays #jays	"
802223688024100000," @mjoyce2244 & now @poroshenko, @carlbildt and others are conveniently selling out all of europe to china by allowing them access to ukraine."
802204019129256000, israeli demolition of palestinian woman's home 'a double crime' https://t.co/eprmyrgay3 via @intifada #gaza #palestine #israel #bds
802147258733105000," entrepreneurship is about risk-taking, this time it is paying off. #teachecon #hatchimals #k12econed #shortage https://t.co/hidogizmpe"
640193377296875000," 70000 tickets sold for the milan derby next sunday	"
805587567211151000, @ccfa homeopathy is simply quackery.whatever it is used for. long as you know that and don't expect too much from it? carry on!
673621433923145000," sun 12/06:  thor the elf hanging out on our tv this morning. #thortheelf2015 https://t.co/i8uc5r7xgk	"
676882429966196000,"i am still struggling in third place in the 14th and beyonce, lady gaga, fifth harmony ?! we had to have them, that now everyone loves them?"
802169254346980000, @channel4 whoever is narrating the trailer for #thisisus should be sacked!  silly c*w thinks saying 'thizizuz' is perhaps alluring! wrong!!
635954142972874000," may not watch #raw tonight i was already tired of seth rollins when he retained against brock. just think how big he's head going to be now.	"
680780541055111000," @davidnorecuador @haaretzcom u may want to check this out! racism in israel! https://t.co/dunlntic9l	"
639014648910626000,the only reason i'm going to school tomorrow is bc i can't fail nicki
802210395985480000," @edmeyer_able @speakerryan @mike_pence hell no! the lying bastard won't. ryan, pence, trump disgusting maggots"
671664784064942000," which is the harder half of a song...the 1st half of kendrick lamar's m.a.a.d city or the 2nd half of meek mill's dreams and nightmares?	"
805699540376494000," when all the nut jobs w guns start in, maybe it will be trump's presidency that gets the us gun control... https://t.co/u48gtpszzn"
800353290026445000," author @colsonwhitehead'91 wins @nationalbook award for ""the underground railroad"" https://t.co/eos1wi5uxj via @nytimes #nbawards"
802294374029590000, today's tesla cars will become tomorrow's self-driving cars (cnet update) #windowsphone https://t.co/y2irkhphpp
640395760073224000," @thecatholicone @melania1stlady this is such a breach of the 1st amend that even madonna's gay brother is standing with kim! const. attacktd	"
630612311678431000," ""giants star, voice of mnf gifford dies: nfl legend frank gifford passed away on sunday of natural causes, the ... http://t.co/8f0a0ujvj7""	"
802401323857612000, 169 members of congress issue demand that trump immediately dismiss steve bannon (details) https://t.co/wdb8x7kj4i via @bipartisan report
802411475952345000, #dox'ed: cuban dissidents vow retaliation against enablers of #fidelcastro in obama admin
801596257223539000, you were created to #succeed. https://t.co/gkoumepyju #dominatingyourmind #dym @nytmetro #nbawards https://t.co/qfnvmabgsp
801476386234007000, icymi at #msftconnect: microsoft joined the #linux foundation! https://t.co/z1oidn0sat
802126811324968000, @eeynouf @chrisabrell #thankyouobama for keeping our premiums high! #change
639667129898430000,@neonne it's fun and it may make your time in the big brother final stretch a little less painful. it's on demand and the lifetime app
629933216703451000,"wls quick look "" caitlyn jenner - 1st public reunion with ex wife #selfie "" http://t.co/4qae5svttd http://t.co/ksoum5avh8"
639936887101255000," ""happy birthday gay, see you monday. imma fucking jump on you okay! have a good day my love, love you lots @_sophieewhite_""	"
805667069907836000, @stopkillingcycl @coshgirl over here in malta the maximum penalty for causing inv.death is 4yrs! trim a bit off and there isn't much left.
628747046460063000," josh hamilton hits an rbi double to give the rangers a 4-2 lead in the 4th!! #game106	"
802284665881186000," check out 32gb samsung galaxy note 5 sm-n920p sprint unlocked gsm smartphone 5.7"" #samsung #bar https://t.co/fezjlykkoe"
678628000024367000," ""and the #bellamilano winter sun shines with equal gusto on every thing @ milan, italy https://t.co/6foqn5qaa9""	"
639446614667591000," miguel sano hit his 15th homer wednesday off the white sox's carlos rodon. #twins	"
802255275378036000, watching potus and flotus hit their dougie to tightrope gives me so much unspeakable joy. i'm really gonna miss them #thankyouobama
802159654373587000,i say we elect david blaine as president so he can make all of our problems disappear
802101195603143000, @harusokumura it's actually persona 5 official art!i plan to get it scanned real soon bc i'm putting it in my room https://t.co/yz9ozsnqud
630866801765646000," ""@asswesee @shonnau @joeyyeo13 he didn't have the balls, plus it would have busted him. the 2nd time it was a msg to muslims he defends koran""	"
621808920114278000," fyi philly's top spots to celebrate national ice cream day: july 19th is national ice cream day and the philad... http://t.co/crwhzqyhos	"
680026883598213000,@terrygilliam sat my daughter down and we watched 12 monkeys. changed her mind about what a really good movie is (not twilight)
802164991398907000,"#ripflorencehenderson she was <3 because, she was born on valentines day, aw... every's1 mama...#youwillbemiss! https://t.co/1sqjvxt0ww"
671573229803282000,wish i had someone to go see amy schumer with me on saturday!!
669744793564524000," ""just bought dark souls too. i'll finished them, even if it may put my laptop's life in danger.""	"
640290345226375000," ortiz post team-record 9th 30-homer season with red sox (the associated press) http://t.co/mzhp8ffmdj #redsoxnation	"
639832716092026000," who cares what an asshole like snoop dog who barely speaking englisg said about tom brady #bradywins will take care business thursday	"
805702249402011000, @transferdicky ....the anti-immigration sentiment is merely a piece in a bigger puzzle.
802203115562798000, about to see #fantasticbeasts is boy to be lit üòúüíôüôåüëå‚úåüî•
805602403764445000, @jamescharles i'm sorryüòïit's not their business-what kind of people are they to wish these things on you that are worse than animal testing
625819426802245000," monday night raw!!!! time to play the game and hopefully brock lesnar will rest in tombstone city	"
638124472612995000," @lrrra on saturday our new dudebro neighbours had a party and kept us up by having an angry loud fight on the deck about caitlyn jenner	"
802404340203782000,fidel castro must of had information on the clinton foundation in cuba.
637274094216589000," carly fiorina is right and cnn and the rnc are wrong: http://t.co/mpee6ffmjg	"
641624934460977000,the way he convinced the non muslim til they converted to islam is beautifully done. subhanallah may allah bless him and grant us jannah
676677187391627000," @officeofyg like calling rahul gandhi 'yuvraj';may not be to @dennistarapore's liking;but i think it makes a point about elitism;ok by me.	"
667948215845654000," ""can i be the 3rd clumsy, funny blonde to finish amy schumer and jlaw's (incomplete?) friend trio?""	"
802334127760490000," 	it has been a blessing for many with no medicaid expansion in florida. most jobs don't offer insurance and band and andy many onl‚ä¶ https://t.co/x2f5jq7vzx"
629915223827312000," who the hell am i gonna pitch tomorrow? david price the only guy i wanna go with but he is going against us.	"
805669046234451000,"jihadis in aleppo complaining they are running out of munition, still shoot indiscriminately. https://t.co/3pml1wnodk"
805658604200165000," @dameclt at the time it happened, gun control was a big topic .. to sway people from wanting guns they staged a mass shooting"
802210906704841000, @dailycaller @beachdreamin291 it's unimportant who won the popular vote. that's not how we elect our president in the united states!
799444907073019000, #kimjongun#íπäï¢öïùä#èáë‰∏âëéñôºå#èáëëéñëéñôºå#èáëëéñëç•ôºå#freespeech#china bans people calling #northkorea's leader #kimfattythethird https://t.co/6z4gc3eodc
634774788880384000," i'm really just wondering if this would've happened if zayn was still in the group https://t.co/nlfhajrndc	"
641465067947585000," so what i'm focusing on is motivating tom brady and my team  i want them to have a great game thursday	"
802093506089122000,iraqi air forces kill dozens of #isis #ÿßÿö_ÿßÿñÿ±ÿ®ÿäÿπÿäÿü_ÿ™ÿ¨ÿöÿπÿüÿß#mosul#mosulop#mosulops#mosuloffensive#iraq‚ä¶ https://t.co/4c4r3kj6f4
638274603295592000," ""@acmnathan the english window closes on september 2, so i'll reckon he'll be forcing a move to milan until 23:00 cet today""	"
802394589671718000," @mayankgandhi04 unfortunately this govt has changed the narrative. from social justice, it has diverted people's mind to (misplaced)security"
638754604285497000," @halsey you literally sat a row behind kanye west. how do u feel bb	"
678242021614727000," ""nightlife in milan, italy: aperitif and evening at fiat open lounge - english page -  https://t.co/xg195rdyps for the ones tomorrow sunda...""	"
805643975331758000, @frankthorp @repkevincramer the tribe has legal standing from the treaty of 1851. the army corps has no business working for fossil fuels
805630103984041000," and, just as an aside, the people still hashing over bernie vs. hrc aren't taking voter suppression into account at‚ä¶ https://t.co/jmbmotgrfw"
622966523653525000," ""how ironic is it that on sundae, july 19th, which apparently is national ice cream day, i ordered two blizzards at dq instead of one?""	"
805409219902144000," appears cubans never got the yankee memo about their ""evil cuban dictator"". us elite so out of touch on cuba as pun‚ä¶ https://t.co/fkzppp6iag"
805630578515181000,"üì∑ becausemessi: according to deportes cuatro, lionel messi and cristiano ronaldo found a moment to... https://t.co/twi7dgi54y"
623051397911592000," ""wishing """"-./'/.-""""  you    )""""""""(  happy   (==)  eid    )__( mubarak     for you and your family . . . . . 3rd day""	"
636497246389993000," the sun calls reactions to the caitlyn jenner costume a 'fan meltdown': http://t.co/qv3mqsrvqj [paywall]	"
802369092372013000,bob dylan ‚äî tombstone blues #wnrnradio https://t.co/ccgeazhpnu
805428476958351000," so it's ok when barack obama drone strikes and intervenes in foreign conflicts, but trump plans to continue this an‚ä¶ https://t.co/ovjmda0jqo"
805706744773144000," @drdwainwright @juliahb1 not true. e.g. say you represent an area where the death penalty might be ""popular"", should an mp just vote for it?"
639146235081949000," the paul mccartney concert may have sold out but the ringo starr concert is free if you buy 2 or more little debbie snack cakes.	"
637467524527841000," haven't been to my friday class yet but i seen that shit and pretty girls are in it so it's gucci	"
636253994227142000," may the people who wear the horribly transphobic caitlyn jenner costume choke on their candy corn this upcoming halloween	"
802379081186738000, label scan of bob dylan's 10th biggest hit george jackson (acoustic version) https://t.co/0szk1dlzgz
802409199066091000, pizzagate bombshell: monica petersen murdered for investigating clinton foundation in haiti! https://t.co/2wgqyocxco
672555916663894000," @riazmmm @elizabethbangs that was after the good friday agreement. their links go back to when the ira was murdering and maiming.	"
802249371035336000,straight talk with jackie cahill https://t.co/4qarjk6btj #gaa (via tipp fm)
802366621541158000," @nacelle @jasonzumwalt leftists lie. if they get the opportunity, they'll break out cases of guns & murder everyone. it's what they do."
801527854861352000,the union between myself and @danzaytoon must be realized. a marriage between rightists and #tankies must be secured for the sake of peace!
636907944395735000,@virat_hindu2 @snsachinnandu  fear among muslims may be plausible yet unwarranted... but dalits are becoming the biggest supporters of modi.
638326853925740000," kanye west to run for president? is it april 1st already? #ridiculous #cloudcuckooland	"
678617499571630000," i'm not sure what rahul gandhi is trying to accomplish with all of this https://t.co/hihqpnxggg	"
634510318723538000," ""it's only right to the victim/family, responsible driving: caitlyn jenner may face manslaughter charge in fatal crash http://t.co/89ypu23wgb""	"
805625503981912000,the best testimony from washington state&#39;s gay marriage hearing https://t.co/s1utcw7cr3 via @mattstopera @buzzfeed
805652403089510000, medically caused death in america - every case of sids - the made up phenomena to cover up death by vaccines. https://t.co/xfzyzynkmp
637719198265815000," v sad bc a bunch of people are meeting shawn in san diego and i'm laying in my couch watching the day after tomorrow in spanish	"
622828874024550000," ""dustin johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par, just awful""	"
635619282538373000," seth rollins coming out here looking like the unmasked 6th power ranger. #summerslam	"
802381669990735000," why are black people doing george soros evil works, when it is now known he is a nazi and has admitted it being ""th‚ä¶ https://t.co/zgagivzift"
632069320760147000,remembering how normal it was to see ice cube at our high school all the time   sat right in front of him at a play too lmao
627126575771684000," i'm going to watching mission impossible: rogue nation and paper towns tomorrow. #stokedaf	"
633378802618470000," i've said all along that scott walker's low-key style doesn't set the barn on fire but will win the day.  https://t.co/thwrx7wtl5	"
802211863392029000, prof leibowitz: there are judeo-nazis. israel represents darkness https://t.co/896icrd172 #gaza #palestine #israel #bds
802155113511058000, tour the world anytime with #google #earth #vr - https://t.co/1ifdpxzpxh https://t.co/b1cy06n5nz
681270240261480000,"don't sleep on matty b, he may pull a justin bieber and snatch us all dead."
626089237130137000,"what did donald trump, ted cruz, john kasich, joe biden and marco rubio share this sunday? a little time in our trip around the ""inside"
802429984824557000," @bendykoval meanwhile, fidel's niece mariela is currently expanding transgender rights in cuba.  liberals can miss me with that hottake."
622075910095814000," your pie greenville is celebrating national ice cream day this sunday by offering free gelato! make sure you stop... http://t.co/0lgu9l8aa7	"
677364711432810000," ""it has to be thor for me @marvel love the character, and chris hemsworth plays him well. i feel civalwar may change this tho! #marvel2015""	"
636043375083323000," i was ballyhooing kris bryant from the day he was drafted. went to reno last august just to watch him. hit his 19th hr for the @cubs today.	"
681714562291351000," ""your girl is going to see justin bieber in march!!this by far is the best christmas gift ever, thank you @ovoreyes22 https://t.co/n4fvj5fwc4""	"
641173752928075000," the dreamers may die but the dreams live on. - iron maiden	"
635651496479096000," the twins are practically giving away tickets for the game on september 1st vs the white sox.  $6 for skyline view seats!	"
636118820030148000,"islam teaches us to spread love and peace. we meet a stranger and you say ""may the peace,  mercy and blessings of allah be with you""."
640433951073566000,@zalmayzia @jan_achakzai don't spread rumors jan jiii. this is strongly prohibited in islam. ask your maulana if you still need any referenc
637114291577946000," kentucky clerk gets emotional and claims he may have to die in his fight against gay marriage http://t.co/pswfaiksrs via @dailykos	"
802197165242280000, 9 things democrats still have to be thankful for https://t.co/xqznpivc1z #trump2016 #trumptrain #gop #ccot #tcot #thankstrump #uniteblue
680678164599812000," @2020jabry @cnn @realdonaldtrump russian hasn't struggled against isis. it may seem odd; russia and israel have the same aim.	"
631372640427479000,time to binge on naruto until the sun leaks through the blinds
638184232964255000," ""george bush doesn't care about black people kanye west, sept 2 2005  """"i have decided to run for president in 2020"""" kanye west, aug 30 2015""	"
802209487172025000, vladimir putin grants action hero steven seagal russian passport https://t.co/d3oiwr0mgr https://t.co/zegsjm3syu
633454966460534000,@dontbackdownanm who do you have winning this sunday? the undertaker or brock lesnar
624407754099294000," ""just watched sharknado 3 and holy shit the end with april, the giving birth in a shark is new to me.. #aprillives #sharknado3 @sharknadosyfy""	"
805482501691084000, ashley graham better than 90% of these models outchea
624440679264059000," i want dunkin tomorrow	"
639180708842471000," anyone want ed sheeran tickets // september 9th // section 112 ?	"
633323924701376000," scott walker takes on protesters at iowa state fair: wisconsin gov. scott walker said monday he wasn't about t... http://t.co/ydnopxsqdg	"
636384181371604000,"the most unrealistic thing in any movie was in ""compton"" when ice cube was sitting in front a mac with final draft open writing ""friday."""
802369626768281000," @davidsirota how many actual voters went from liberals to supporting a rw neofascist because of ""fake news"" or the comey letter? none?"
636015590298255000," ""@takerman15 i never once thought, it would be kane until the last hr. people starting it may be kane.""	"
678592325400920000," today's the day! the sun is shining! it is star wars day my friends!	"
802203548213709000, because we don't need cucks and snakes in trump's administration. #draintheswamp #neverromney
802190360940162000, #yemen the selling of huey's to yemen including training and even leasing the mega cargo aircraft to deliver‚ä¶ https://t.co/zzdnbccug9
640022605982859000," did you know that 'janet jackson' was trending topic on thursday 3 for 8 hours in calgary? http://t.co/mme2mra3de #trndnl	"
800851250904436000, rt @acosta: trump transition statement on alt right conference where neo nazis and white nationalists were praising trump's election https:‚ä¶
802428187418431000, @bmichael9x @elmoteroisgreat @sirjamesa12 oh did liberals deem that offensive now? what word do u use now? people of color? colored people?
680162647833194000," if i just got a justin bieber cd tomorrow id be happy.	"
805668858220650000,key is the most effective politician i've ever seen. if british tories had any sense they'd give him a peerage and put in charge of brexit
802384037985845000," mr trump win without him, he can bring confucius in the cabinet"
625507330793320000,@annaleemedia hoping i'm close for lolla to give you a camera for #almfancam bc there's no way i can be early/ miss paul mccartney on friday
639938615343247000," ""thanks, christians, for giving us a 24-hour break from capitalism, yet still helping to uphold it. i guess.  https://t.co/ckkiaktf9o""	"
802413719699550000, earlier on thursday samsung teased us with a preview video for the galaxy note 7 handset set to launch this week. data backup and...
678755212803350000," @lettywho1 you may very soon get what your wish. #israel looks set to come out of the closet &amp; give their bomb raid kiss of death to iran.	"
622818728158326000," ""what a round from paul dunne, and with that he could be going off in the last group tomorrow #theopen""	"
641316910395715000,i have class at 930am tomorrow and there's 25 of us going to the red sox game tonight.......
802376132746055000, melania trump opts for bow undone at third debate https://t.co/yoiapay0cp #fashion
802429809091481000, surely #trump knows #romney's a spy for elite conservatives petrified by the 'strangelovian' group so far assembled. https://t.co/gmsaqewudj
805708258149367000, @exxonmobil gender doesn't release ur responsibility to earth! fossil fuels are killing little girls everywhere use ur $ for green industry!
805684741986926000," animal testing is so fucked up, why is it still legal"
681072979426410000,"the 1st twilight is so fucking creepy. if your boyfriend doesn't want to sniff you, you're doing it wrong."
802208231556780000, most epic #mannequinchallenge ever!!!!!!!!!!! https://t.co/7oxamnoi2v
799388948963479000, chicken tenders... and frozen custard and crinkle cuts and cheese curds and üòã @culvers #tendermomentssweepstakes‚ä¶ https://t.co/f26hgyer1q
639259570062258000," ""ed sheeran concert tomorrow and i'm extremely sad i'm not attending, i'm gonna be depressed the whole day""	"
805579471076007000, @rachelmealey @youtube perfect365 app does live makeup pics ‚ò∫ shiseido still animal testing üòê
627187474599534000," you may oppose death penalty...you may demand justice for riot victims but none of this makes yakub an innocent bystander.stop this nonsense	"
667733521298014000,david bowie's new song blackstar is fucking brilliant. he is ceaselessly exceptional and innovative. excited for the album january 8th!
664051900929679000," @frandumode ira parade walked past my flat last sunday with hunger striker &amp; internment banners. clear enough? @independent	"
678795104153300000," kim kardashian launches kimojis including image of her bum: it may just be the ideal last-minute... https://t.co/tivook84dq daily mail uk	"
802348483948605000,trump criminal activity is as long as an arm. why has he not been arrested yet? our electoral college was created t‚ä¶ https://t.co/i4ymqdwmgo
634249403801448000," brock lesnar wo... - espn posted footage of brock lesnar manning the security gate at espn studios on tuesday. http://t.co/xovczdcdoh	"
802201624638696000,@realdonaldtrump i c u decided to clog the swamp instead of draining it?  #draintheswamp #stillwithher #notmypresident #trumpuniversityfraud
