id,sentiment
637692455693983000,positive
801750801744011000,neutral
638719721567682000,positive
677914954033291000,positive
636639680939692000,positive
805568963216343000,negative
802353699783901000,neutral
639526545485238000,positive
681559105014751000,neutral
802420314927874000,negative
638313062865469000,neutral
681204164630867000,neutral
668394920772829000,negative
681602116687917000,negative
677507645830520000,negative
802186006640279000,negative
802422995662667000,negative
805669011971276000,negative
805699120484745000,neutral
805649246716207000,neutral
627530541781372000,positive
638813559904960000,positive
640520028929060000,negative
802193646871334000,negative
805666113510080000,neutral
665359569208475000,negative
802076353948504000,positive
639300484117852000,positive
665830614658998000,negative
802190687051582000,negative
628071728468598000,neutral
802191881237069000,negative
635626148697874000,positive
631893838290907000,positive
802141957728435000,neutral
675793787768184000,positive
638507384302866000,positive
634723358521733000,negative
802353022969978000,positive
673898454771499000,negative
621250012924760000,neutral
638204500940034000,neutral
802425749634433000,negative
632982650106576000,neutral
802201921775774000,negative
640703829739089000,negative
640802829117079000,neutral
802211430070184000,negative
632984010839457000,neutral
641429522223468000,positive
639699530951340000,positive
637301375152582000,neutral
678053533606916000,negative
634931113933295000,positive
641659403209453000,negative
630598658644275000,positive
635918538620993000,neutral
805385337413521000,neutral
638599843145842000,neutral
627010936998658000,neutral
633063647661658000,positive
802191995460583000,negative
802085409970932000,neutral
802202660258642000,neutral
802195707776105000,negative
802204001219608000,neutral
802197794702392000,negative
638481714059325000,neutral
681176817445781000,neutral
635260033194983000,positive
634941589433921000,positive
802209498974866000,neutral
802410179841048000,negative
635747180016496000,neutral
802428979978174000,negative
638558521353707000,positive
630869447843184000,neutral
640392023485337000,positive
672366696133332000,negative
638445500434411000,negative
681199559473639000,negative
638933907988049000,positive
802288143512702000,neutral
632205899566714000,positive
800127538882194000,positive
630267096719564000,neutral
802036791658381000,positive
622972604744269000,positive
805700266137972000,neutral
665371930732707000,negative
805685923530833000,negative
634603140348702000,negative
640949932019556000,positive
636231441303629000,positive
801910407883620000,negative
640168723068882000,neutral
639469590666452000,positive
623176799774765000,positive
805638126009864000,neutral
663544039388516000,neutral
637200203775373000,positive
802190905792936000,negative
802428320449236000,negative
623133820435460000,positive
634383354947870000,positive
681904976860327000,positive
620581212848017000,positive
639646946152419000,positive
641329131259604000,neutral
802212264707320000,negative
638372041532555000,positive
624220272690876000,positive
637770034522095000,positive
678269838230339000,neutral
802211663176941000,negative
681689923783528000,negative
634899826145128000,neutral
805580626694914000,negative
805701186686959000,positive
636994611479638000,neutral
802373720035598000,negative
636752891152351000,positive
640473984287535000,positive
638467055314993000,positive
805610181375692000,neutral
677139909384228000,positive
641466672356831000,negative
802164949988408000,positive
675826593906888000,neutral
802190899702856000,negative
679351035643559000,negative
802383591762071000,negative
802209845109616000,neutral
636273022844948000,positive
801987397823000000,neutral
802215340369394000,neutral
631936092007202000,positive
626734711063248000,positive
805702112118194000,positive
665871163814510000,negative
622934507063246000,positive
633357138895765000,positive
805702015741345000,negative
668190494527258000,negative
680682153307435000,negative
801422913048035000,negative
678796705672900000,negative
801178069935362000,negative
626220938388844000,neutral
662178614880968000,positive
640012275080896000,positive
802073015978638000,positive
640963580729401000,neutral
665078664359374000,negative
680924486070222000,positive
621677530337157000,positive
802389866822537000,negative
636407745738964000,negative
802161140155321000,positive
805364106597433000,neutral
640293452379496000,neutral
637895093374992000,positive
641033281178333000,neutral
802211749051174000,negative
623489309849489000,positive
802422351098851000,negative
801934318834774000,neutral
672206956975816000,neutral
639257387614924000,neutral
805700854573649000,neutral
639659729480908000,negative
802179639292530000,positive
674330864952676000,neutral
635971491197153000,neutral
623062292582633000,neutral
637026370552381000,positive
802211276168563000,negative
623006592024252000,neutral
801791878974898000,neutral
675862662283173000,negative
805645010347560000,negative
629978239847518000,neutral
802119276110843000,positive
638446121153626000,positive
637764496321331000,neutral
666230388969336000,neutral
635370652027998000,positive
637445947476340000,neutral
625484485321211000,positive
801233867055202000,neutral
634920223234256000,positive
633760001471967000,positive
800885892990648000,negative
802377106017619000,positive
802196088232909000,negative
677030334270062000,positive
635670482323312000,neutral
628340792839548000,positive
635608730344792000,positive
641263553006182000,positive
638266429788303000,negative
681521015269273000,positive
802382532708798000,neutral
635052434931458000,positive
623941112693190000,neutral
802358490861862000,negative
802178761860910000,negative
662352028518080000,positive
635611075904438000,neutral
802208919775051000,negative
620073648255168000,positive
623859753568051000,neutral
805614210935730000,negative
637220295447867000,negative
802209018236301000,negative
677017052993863000,negative
641597574277783000,negative
801898659956653000,positive
800840270933856000,positive
635655006088249000,positive
640648822771707000,neutral
805549898145763000,negative
805649922825408000,neutral
801857125219757000,neutral
802219731138805000,negative
680693762943795000,negative
805639477171552000,negative
801786801954390000,negative
664184962644639000,negative
801601272449212000,negative
805647828714450000,neutral
626217837460365000,neutral
802203666354753000,negative
636365324196012000,neutral
627797468361703000,neutral
677828430969311000,negative
801567484834959000,negative
632376424385613000,neutral
638053904194883000,negative
633677004454297000,neutral
628412479207387000,positive
637703940210081000,positive
802371719432278000,negative
639047530542710000,positive
641419527511764000,positive
802196643655389000,positive
802195955433009000,neutral
802202373737287000,negative
640995014278021000,positive
802206551062744000,negative
625831362977624000,positive
639364859197554000,positive
638681275096780000,neutral
632203849177133000,positive
677583643439706000,positive
674883235655106000,neutral
680488855737339000,negative
638571195231784000,neutral
637135946555658000,positive
641066223007059000,positive
633017651355234000,positive
802062363344116000,positive
802362346542768000,negative
626055514338648000,negative
635951303613657000,neutral
634881304597655000,neutral
677849812860067000,negative
634989868280619000,positive
638290663864406000,positive
801985833712701000,neutral
801516932340056000,negative
640670729739108000,positive
805566606310981000,negative
633942257981353000,negative
637832021751013000,positive
627730117175943000,positive
621371215958159000,positive
639678443160924000,neutral
635500622540861000,positive
639853930961371000,positive
634685523156697000,neutral
801611617783992000,negative
802387824477552000,negative
802121045016644000,positive
640940688050417000,negative
633464697224871000,positive
800447947544625000,negative
805701883834855000,positive
805619546786664000,negative
805670811189157000,positive
802215376713084000,positive
681187003539570000,positive
802361829519486000,negative
802387250734505000,negative
633606809429901000,negative
677849648745287000,negative
629855185293053000,positive
679547578438975000,negative
669057075658420000,positive
630482805747793000,positive
641008489704329000,positive
637755080033202000,negative
640458597164580000,positive
630716653513392000,negative
624016516397137000,positive
639915248577814000,neutral
629502649591812000,neutral
800851262224801000,negative
799662772548227000,negative
640196925938114000,neutral
801858233036054000,positive
802183069264445000,negative
802393292218531000,negative
805698174450962000,neutral
802209732761160000,positive
674932364099854000,neutral
639933421607718000,neutral
630608737783255000,positive
802202444260225000,negative
640684910617886000,positive
802381674713518000,negative
665368953703825000,negative
619950566786113000,neutral
802179795463401000,negative
639708278138793000,positive
639540571422502000,negative
622469422075281000,positive
681413524162240000,negative
802351966282055000,negative
638335170639073000,negative
632402315283197000,negative
802357460438806000,neutral
630501183363411000,positive
637750111490064000,positive
640534142862667000,neutral
665743679437545000,negative
620437207581495000,neutral
625028309785522000,positive
678352454350712000,positive
805625223118622000,neutral
805658196102627000,neutral
670588614431125000,positive
641251826231185000,positive
637166834865672000,positive
623518308378107000,positive
805675716314628000,negative
805663264612855000,negative
630247244726321000,negative
630456644967641000,positive
639065691409285000,positive
641644962019450000,positive
802383845911760000,negative
641445967141711000,negative
662255800811954000,positive
677581187540455000,neutral
630517857244188000,positive
640284783818444000,neutral
802223688024100000,negative
802204019129256000,negative
802147258733105000,negative
640193377296875000,positive
805587567211151000,negative
673621433923145000,neutral
676882429966196000,positive
802169254346980000,negative
635954142972874000,positive
680780541055111000,negative
639014648910626000,negative
802210395985480000,negative
671664784064942000,neutral
805699540376494000,negative
800353290026445000,neutral
802294374029590000,neutral
640395760073224000,negative
630612311678431000,positive
802401323857612000,negative
802411475952345000,negative
801596257223539000,positive
801476386234007000,neutral
802126811324968000,negative
639667129898430000,positive
629933216703451000,neutral
639936887101255000,positive
805667069907836000,negative
628747046460063000,neutral
802284665881186000,neutral
678628000024367000,neutral
639446614667591000,neutral
802255275378036000,negative
802159654373587000,negative
802101195603143000,positive
630866801765646000,negative
621808920114278000,positive
680026883598213000,positive
802164991398907000,positive
671573229803282000,positive
669744793564524000,negative
640290345226375000,neutral
639832716092026000,negative
805702249402011000,negative
802203115562798000,positive
805602403764445000,negative
625819426802245000,positive
638124472612995000,negative
802404340203782000,negative
637274094216589000,negative
641624934460977000,positive
676677187391627000,negative
667948215845654000,positive
802334127760490000,negative
629915223827312000,positive
805669046234451000,negative
805658604200165000,negative
802210906704841000,negative
799444907073019000,negative
634774788880384000,neutral
641465067947585000,positive
802093506089122000,negative
638274603295592000,neutral
802394589671718000,negative
638754604285497000,negative
678242021614727000,neutral
805643975331758000,negative
805630103984041000,negative
622966523653525000,positive
805409219902144000,negative
805630578515181000,neutral
623051397911592000,positive
636497246389993000,neutral
802369092372013000,neutral
805428476958351000,negative
805706744773144000,negative
639146235081949000,positive
637467524527841000,negative
636253994227142000,negative
802379081186738000,positive
802409199066091000,negative
672555916663894000,negative
802249371035336000,neutral
802366621541158000,negative
801527854861352000,negative
636907944395735000,negative
638326853925740000,negative
678617499571630000,neutral
634510318723538000,negative
805625503981912000,neutral
805652403089510000,negative
637719198265815000,positive
622828874024550000,positive
635619282538373000,neutral
802381669990735000,negative
632069320760147000,positive
627126575771684000,positive
633378802618470000,neutral
802211863392029000,negative
802155113511058000,positive
681270240261480000,positive
626089237130137000,neutral
802429984824557000,negative
622075910095814000,positive
677364711432810000,positive
636043375083323000,positive
681714562291351000,positive
641173752928075000,positive
635651496479096000,positive
636118820030148000,positive
640433951073566000,negative
637114291577946000,negative
802197165242280000,negative
680678164599812000,negative
631372640427479000,neutral
638184232964255000,negative
802209487172025000,neutral
633454966460534000,positive
624407754099294000,positive
805482501691084000,neutral
624440679264059000,positive
639180708842471000,neutral
633323924701376000,neutral
636384181371604000,positive
802369626768281000,negative
636015590298255000,negative
678592325400920000,positive
802203548213709000,negative
802190360940162000,negative
640022605982859000,positive
800851250904436000,negative
802428187418431000,negative
680162647833194000,positive
805668858220650000,negative
802384037985845000,negative
625507330793320000,positive
639938615343247000,negative
802413719699550000,neutral
678755212803350000,negative
622818728158326000,positive
641316910395715000,positive
802376132746055000,neutral
802429809091481000,negative
805708258149367000,negative
805684741986926000,negative
681072979426410000,negative
802208231556780000,positive
799388948963479000,neutral
639259570062258000,positive
805579471076007000,negative
627187474599534000,negative
667733521298014000,positive
664051900929679000,negative
678795104153300000,neutral
802348483948605000,negative
634249403801448000,neutral
802201624638696000,negative
802366561923301000,negative
801319302590767000,negative
802390391332995000,positive
805693004958703000,negative
632984374024237000,neutral
800854633518231000,negative
639098994338177000,neutral
675997041055649000,negative
636361051316056000,negative
674712841639759000,positive
640461072961376000,neutral
805697651517902000,neutral
638220042761580000,negative
638231134187294000,neutral
625753906455277000,positive
805646525070123000,neutral
802385792312209000,positive
639955924984197000,negative
628714574141870000,negative
634125319172132000,neutral
625730736272728000,positive
626365377577029000,positive
620943689653846000,neutral
661731974734827000,negative
673891764844015000,negative
802199825739579000,negative
664676971708850000,positive
641194662183763000,positive
805526159366770000,negative
805628796653051000,negative
676641459441901000,positive
637087055596666000,positive
802364317513285000,negative
802182010483736000,negative
802350311050358000,neutral
677398699635441000,neutral
622942150548848000,positive
640215283286831000,positive
681497527124930000,neutral
629861257626128000,positive
632653322902630000,neutral
802117329211522000,positive
805705583957524000,negative
805599965112365000,negative
634280062540488000,positive
628376234586550000,positive
805644396922183000,negative
629496731667968000,positive
661155099683782000,positive
639195013994278000,positive
640858463170641000,neutral
800358307047341000,positive
805600055067607000,neutral
625841627827798000,positive
641276588642992000,negative
641110419977977000,negative
802431470098874000,negative
802170526819118000,neutral
665255772012548000,negative
641093453372260000,positive
639736298299854000,positive
681659691584348000,negative
802202107315191000,negative
638570596209664000,neutral
802213393042205000,negative
675176074058272000,positive
625046646942863000,positive
638906023613497000,positive
630947328300552000,negative
802166619111821000,neutral
636296438637395000,positive
639879152191954000,positive
805526263418884000,negative
801958410002500000,neutral
623579047365206000,neutral
631495824443338000,positive
673908425512853000,positive
681280711454621000,negative
625432196095078000,positive
641329577839697000,neutral
802194718834753000,neutral
628543291982745000,neutral
671959175166038000,negative
802366718035120000,negative
677618338441244000,negative
802362123762417000,neutral
801654943144967000,positive
634052890135515000,neutral
633208754784223000,neutral
637536036244062000,neutral
801926846505840000,neutral
802377744780840000,negative
802346138791620000,neutral
681766612035227000,negative
622841460958883000,positive
802361237107605000,negative
634261007754354000,positive
636009798497009000,negative
640966026159636000,positive
802365931888508000,negative
630753704992444000,negative
639588943542026000,neutral
805629101595852000,neutral
637722492392599000,neutral
634104442049200000,positive
805284649870077000,negative
805706108560175000,negative
640395732223197000,negative
805691652815851000,neutral
622455603932237000,positive
799618960723415000,negative
632320605073883000,positive
623193591628828000,positive
635920613203296000,neutral
673159872511365000,negative
622056816025796000,positive
665743939085967000,positive
633828657979629000,neutral
802368949065117000,negative
802398569751859000,neutral
641660106678013000,positive
678996870220353000,positive
678622965303549000,neutral
633476370241294000,positive
679982255352119000,neutral
632749342290391000,negative
666204178046443000,positive
620402199240151000,neutral
802215881187201000,neutral
802410076384309000,negative
661076762911096000,positive
638878339952975000,neutral
639633781226385000,positive
624501679665348000,positive
632746888849170000,neutral
622590683363217000,positive
625825100714123000,positive
633774652175683000,neutral
681679460270247000,positive
630639131073212000,positive
802427255053918000,negative
624160987743191000,neutral
629763384389574000,neutral
805153318934814000,neutral
626971647212421000,positive
801871400545947000,negative
802150996575211000,positive
638822664967032000,positive
638572052027301000,positive
802020987688487000,negative
639905374573854000,positive
805610447609077000,neutral
630240473810997000,negative
802354913510469000,negative
620414827547066000,positive
802380986482905000,negative
638207718470217000,negative
637489076296384000,positive
634505720763928000,neutral
664811977781325000,neutral
677771540000280000,negative
624262919673524000,positive
802182220450566000,negative
802196165416451000,positive
801907759725821000,neutral
802204818265821000,neutral
637514788336111000,positive
802318014188318000,positive
665336287025491000,negative
801865990896107000,negative
801352507557560000,neutral
622818984761667000,positive
802352718488563000,negative
640004867109580000,neutral
802366811375357000,negative
624891530738814000,positive
640268940673880000,positive
681327316543344000,positive
641002932473692000,neutral
622436668025503000,positive
636409179528429000,negative
622945513256714000,positive
661849788707573000,negative
805698304852066000,negative
802391745606492000,negative
664539129577734000,positive
802386645651746000,negative
805628698179371000,neutral
802209915163000000,negative
675911713380818000,positive
802416371254468000,negative
641627199406215000,negative
676181716730556000,negative
805637174842556000,negative
802207315533463000,negative
623445570531672000,positive
626657518647799000,negative
631198840482361000,negative
640380843643441000,negative
802185865128800000,positive
805611410273157000,neutral
805293933660086000,negative
639992701417447000,positive
802215374267805000,positive
676358064040202000,neutral
802384435433771000,negative
638271162187800000,positive
805664072305807000,neutral
802168507924365000,neutral
802210404604715000,neutral
637610578219892000,negative
640786749690548000,neutral
631989720537415000,neutral
631179570452938000,positive
805507572933345000,neutral
637395390531305000,neutral
638495124394110000,positive
637131524152950000,positive
802202464132984000,negative
802206635221543000,positive
802374778455625000,negative
801882147078409000,positive
802200212752120000,neutral
802186973649649000,neutral
633813845119758000,positive
802116141191572000,negative
665651837614366000,negative
641186771770953000,negative
626390597096476000,negative
802341557781352000,neutral
801720253587689000,neutral
802375078696472000,neutral
802195422664097000,negative
802049704213168000,neutral
805700388343017000,negative
799291398696660000,neutral
680823930932838000,positive
802206645786905000,negative
802183414560488000,positive
677173707618545000,positive
680995012100792000,positive
628778943542267000,neutral
805657567942873000,negative
620056364149309000,positive
640414749809885000,neutral
681723017085489000,negative
802208851533660000,neutral
634181169257562000,positive
632063326269272000,positive
639851214763507000,positive
638357811450261000,negative
802381800270155000,neutral
641086464483168000,negative
630059090840961000,negative
641592537422168000,positive
805695211296976000,negative
638813358389653000,neutral
802407600323182000,negative
802210106746273000,negative
639575967258689000,positive
805646896731668000,negative
665627471899975000,negative
802415561267298000,neutral
627896516766625000,positive
802361027010494000,negative
626625949413572000,positive
634678182319378000,positive
801299069192859000,neutral
798939401577316000,negative
641007024797564000,positive
631520931333062000,negative
805621171752468000,negative
624285328870899000,positive
620076360040583000,neutral
637761734414102000,positive
802422582934913000,positive
628332815399157000,neutral
805647500917035000,negative
638677038963015000,neutral
637837616398905000,positive
630484700767879000,positive
802219590889721000,negative
622815213415305000,positive
629220123300204000,positive
802191429887889000,negative
801164083793828000,positive
677870313900605000,positive
802357809283289000,positive
637870709277126000,neutral
664854226695118000,neutral
668559313024192000,negative
802210359402758000,neutral
635789814487379000,positive
629442962376818000,positive
802419423801851000,neutral
629554198569324000,positive
802429154641616000,negative
805458438679629000,neutral
637958289964208000,negative
805687734069325000,negative
622500127962492000,positive
802208444400942000,positive
802393582795685000,negative
665382429323079000,negative
627267270646104000,neutral
630756868021862000,neutral
799750181164122000,neutral
632663620128739000,positive
633038007109582000,neutral
801987709027975000,positive
622796035056881000,neutral
624546827291987000,positive
633550743438426000,positive
802037393188470000,neutral
621053956437848000,negative
802203283636920000,neutral
626461436277997000,negative
802200943639006000,neutral
631028806925598000,positive
681632577694740000,neutral
636146960215375000,positive
802410764510248000,negative
805701620205924000,positive
635151597279035000,positive
634722720001884000,positive
630419368405368000,neutral
628137876795097000,neutral
802406683913887000,negative
802207553417604000,negative
626868915419881000,neutral
802158840615575000,positive
636589407563292000,positive
678989615676682000,negative
634990435719507000,positive
674709930436247000,negative
641233611362955000,neutral
800383217538919000,neutral
805551339769974000,negative
801857488312110000,neutral
639269329498972000,positive
802209491446098000,neutral
805626741964369000,negative
639488508021727000,negative
640914347913555000,positive
802380594298634000,negative
805701736790753000,positive
641461540449685000,positive
629613672474779000,positive
676989682912206000,positive
805561465188954000,negative
629222164361666000,negative
620672851813609000,positive
802181945274887000,negative
634009068294635000,positive
805563080759513000,negative
640442283809107000,positive
635175016674512000,positive
638769531993890000,positive
675033471975333000,positive
805705104057921000,negative
640744251924480000,positive
624084632632307000,positive
805669245937971000,neutral
638338902596653000,neutral
802359746850394000,positive
802388470996070000,negative
802361832455274000,positive
640149228308852000,neutral
805592454380404000,negative
623262347453313000,positive
633584959358242000,negative
800706345406237000,positive
639677997021159000,positive
636614704207634000,neutral
805705550151327000,negative
802413526732017000,negative
669793233573011000,negative
676241020099690000,neutral
802382075739312000,positive
637881089294360000,positive
802199116923228000,negative
677457726247694000,negative
633735923440594000,positive
681198356379480000,positive
638185870433099000,positive
638358583592116000,neutral
680484163548479000,positive
661726523070640000,positive
802173729925111000,negative
630499112740372000,neutral
639348888537800000,positive
679294097895608000,negative
805424752588451000,negative
674016096924618000,positive
638757602596274000,negative
640576691291713000,negative
805722653810102000,neutral
802366019272658000,negative
629109392160464000,neutral
640130510770077000,neutral
802175453951885000,negative
626934107906248000,positive
626444746899075000,negative
666611276190253000,negative
799915973885235000,neutral
622213963451797000,positive
634769685968494000,positive
668221826678460000,negative
624437154932916000,positive
801352387084566000,negative
630066100554698000,positive
638142800144564000,neutral
805701691958038000,positive
805675426785828000,negative
625836101454925000,positive
802202233714671000,neutral
805656292031246000,negative
802303328050810000,negative
630471046949392000,negative
802348206818557000,negative
802206455042477000,negative
665985196026540000,negative
802325604095901000,negative
801482653677617000,positive
675754653972365000,neutral
802296155249983000,positive
802213935961296000,positive
641598132870995000,positive
622725779110150000,negative
641126957971849000,positive
629330087578599000,negative
629558733312405000,negative
802419597408342000,negative
636691746269872000,negative
673132876892803000,neutral
625823354772168000,negative
677114044759846000,positive
661995263985369000,neutral
802419386204057000,negative
633816012379549000,positive
805616760527339000,positive
638598572196237000,positive
805246096582787000,negative
802203261923115000,negative
802142152490881000,negative
802181332986040000,neutral
802381043802128000,negative
802173747616771000,negative
667384641947611000,positive
634480918342815000,positive
676827153409949000,positive
681516565171421000,negative
640089919747063000,neutral
681515246079602000,negative
802292332070584000,neutral
641392650264948000,positive
639454758986719000,positive
802090204500724000,neutral
680918693069635000,negative
640754357567389000,neutral
680404747237494000,positive
639774386380140000,neutral
802405805429497000,negative
802197099282448000,negative
640730878029639000,negative
622830777995145000,neutral
802125306001837000,neutral
802309776654798000,positive
681751984752439000,neutral
635930683387441000,neutral
635979208754376000,positive
662050901583118000,positive
680796654056935000,positive
636009479583199000,negative
802380551529189000,negative
634121525445001000,neutral
679847580700782000,positive
802202299926007000,negative
627845040228954000,positive
621788579208036000,negative
802209559771282000,negative
632397897183686000,neutral
633339130169151000,positive
802205184676002000,positive
802428254141476000,negative
638360513563365000,neutral
805722179237249000,negative
802209276458631000,negative
672255824140640000,positive
633540631529439000,positive
621728532629221000,positive
805596195724914000,negative
622092681745989000,neutral
802385718358130000,negative
802216154911612000,neutral
676635900768555000,negative
802206610764377000,negative
624222818377445000,positive
626269251226087000,positive
802416437071486000,negative
632419042863792000,positive
801969693208681000,positive
678615000009859000,neutral
638342023347630000,negative
638703869804027000,positive
805645116832698000,negative
641437315731210000,neutral
805667619068055000,positive
626132842230124000,neutral
802282088758001000,negative
633711079953145000,positive
668851142470840000,negative
666050731430969000,negative
634805848217362000,negative
630811751928475000,neutral
802194529529064000,negative
641505586073354000,negative
802188205667864000,negative
639654202474500000,neutral
634933995655024000,positive
633040641686114000,positive
637465367556812000,positive
624040558701342000,negative
635958572556247000,positive
801568852341452000,negative
641491424173801000,positive
626862688694628000,positive
676631249188839000,negative
665334034009096000,negative
802370678146088000,negative
630725414596427000,positive
640183490290446000,positive
802064446130688000,negative
634550846882213000,negative
802428023156838000,negative
639231795662323000,negative
639894267587088000,neutral
801399340166246000,negative
802005706320678000,negative
641368599278452000,negative
638102888619900000,neutral
623714163102236000,positive
799257841571770000,neutral
625623583704903000,positive
641384020669005000,positive
802177862996557000,negative
638722484158758000,neutral
805648965203017000,negative
805259259210506000,negative
675313510096703000,positive
802104190076076000,negative
627114097545383000,positive
625153933858570000,negative
633811906722164000,negative
672132889765650000,neutral
639327332516405000,neutral
805650038038740000,negative
633462887089049000,neutral
625821119807913000,positive
802381119706558000,negative
802210620644985000,negative
640321149373693000,positive
630743509566386000,positive
802211102729923000,neutral
670566886757826000,positive
801195941592186000,negative
636039309036941000,positive
678480865165381000,neutral
631619951971958000,positive
641081587069796000,positive
633088443581509000,neutral
641032453210173000,positive
635630539366531000,negative
679823457115336000,positive
800757377771311000,negative
802392258108477000,neutral
805668552497885000,negative
667240236548657000,negative
802204583640571000,negative
635844117629571000,negative
671385878321872000,positive
637584636898607000,negative
636574559769001000,positive
805606327447941000,negative
666704721328119000,neutral
639859165863804000,positive
678472042887426000,positive
801925314435842000,negative
635876065420808000,positive
802333813024165000,negative
802164183764712000,positive
640975357970116000,neutral
674020902410059000,neutral
805507356540932000,negative
802202310705168000,neutral
627940002115231000,neutral
628130764056608000,negative
802412166838190000,negative
637450507699769000,positive
801111012913061000,negative
623489499704750000,neutral
802367666430312000,neutral
641258175715483000,positive
624584853393047000,neutral
802356765782343000,negative
620673647565533000,positive
675668828341276000,neutral
802206272233803000,positive
802368052063010000,negative
632300095497744000,negative
802197014700236000,positive
634595922966507000,negative
802387296892911000,negative
802194081808051000,positive
676462927826821000,positive
638549633237651000,neutral
626451612622524000,positive
802234634536787000,positive
805633980150280000,negative
805594514559815000,negative
665383235334094000,negative
802416444050960000,negative
802404571507257000,negative
628569856246308000,neutral
802368420922740000,negative
629780798472896000,negative
636321389688000000,negative
641549443653697000,negative
627965018722603000,neutral
802211788875927000,neutral
802206541101367000,neutral
801780453732732000,neutral
799450085570379000,negative
660275680228151000,positive
624188233631596000,neutral
640223123577638000,neutral
638678695339786000,negative
626513054201704000,negative
801912591333388000,negative
634261262742892000,positive
637163186345635000,negative
802375014464925000,negative
625606232343228000,negative
681466625548267000,positive
805669546505879000,negative
675111689164103000,positive
636323037734825000,neutral
641321715738542000,neutral
671162225063829000,negative
640934414277439000,neutral
802184147607358000,neutral
802205564616876000,negative
801916856336579000,negative
638082769189408000,positive
627794578171686000,negative
802382477151051000,negative
637703335131414000,positive
800601469267255000,negative
675121152554098000,positive
802209044777881000,negative
801783892621611000,negative
802202483879800000,negative
802372165257478000,negative
623653752659177000,positive
802378568877690000,neutral
802215366214695000,neutral
636754354524041000,negative
633799957334458000,positive
636998878252920000,negative
629944236918579000,positive
672419799067160000,positive
681702217863184000,positive
626568917767426000,neutral
640620676420923000,neutral
801296245004398000,negative
805705851365363000,positive
630964314409558000,positive
667440363590799000,negative
799299769730334000,neutral
801748555509755000,negative
637085673472831000,negative
802406528376537000,negative
629132115431403000,neutral
801893772703497000,neutral
630448023840116000,negative
630962125301657000,negative
802374774789808000,negative
802161544649789000,positive
805696838577823000,negative
629470684499058000,positive
621469425401729000,positive
802206548172930000,negative
635618830224592000,positive
802386348745355000,negative
805464204660666000,negative
635533719525310000,positive
660271619202527000,neutral
666942092313276000,neutral
630700077611401000,negative
635625536946077000,positive
802369225486663000,negative
671818105878921000,negative
634362541838336000,positive
623704352017006000,positive
641587199746641000,negative
639506665021173000,positive
677739308732821000,neutral
637797750327742000,positive
639932771931045000,neutral
800485569927053000,neutral
637054903014133000,neutral
624015729394847000,negative
805607106015559000,neutral
621272805464764000,positive
802214451747453000,negative
630493234087641000,positive
630556284660662000,positive
680498466313768000,positive
805704553777758000,negative
802170678292184000,negative
801842368156672000,negative
633318473033080000,negative
638717085707804000,negative
636951474124247000,neutral
801907502870887000,neutral
802052438228397000,positive
630811431563329000,neutral
636527207549157000,positive
624063638165258000,positive
639334490905513000,positive
631931566483070000,positive
802185542268022000,negative
805640178668748000,negative
636596802314108000,negative
805576609948385000,negative
635976227212279000,positive
632776706697351000,negative
639265734955245000,neutral
665329579309985000,negative
624981038381412000,negative
802150118396952000,positive
638415261117349000,negative
624764543663742000,positive
805707463911567000,negative
802205646045252000,negative
802346420330057000,neutral
638210656920072000,positive
636973996421083000,negative
629771548354854000,neutral
634711870570500000,neutral
633396460617383000,neutral
801872137027981000,negative
802171712062296000,neutral
623900150046543000,neutral
805699137589116000,negative
802377850942877000,neutral
802349292396560000,positive
641321236824498000,negative
661629776185135000,neutral
638583947631308000,positive
802202330447879000,negative
802407868595052000,neutral
805572754930012000,negative
801787051905581000,positive
626154598739410000,positive
802279282760265000,neutral
638267528653967000,negative
637404281478377000,positive
802210798546382000,neutral
802058062303547000,neutral
802431166213226000,negative
640820016821178000,positive
630553558891544000,positive
802210528315772000,negative
805637474382966000,negative
639114140355723000,positive
637477070273183000,neutral
638755762257436000,positive
629690697130491000,neutral
635956253924069000,negative
805695802945335000,negative
802174755457604000,negative
681521578815787000,neutral
805667948203536000,negative
633795163047993000,negative
637764828648579000,neutral
640599204000239000,neutral
805659420424282000,negative
632766792876851000,positive
805662115524739000,negative
624795105363394000,neutral
802320105304686000,positive
805653209364709000,neutral
802374473273880000,negative
637848714669756000,neutral
802402216711716000,negative
633503663231758000,negative
802071310348094000,positive
801484974054579000,neutral
638967940000432000,negative
805619516931796000,negative
802427932824207000,neutral
640398109961424000,positive
678381858569256000,negative
633420927187812000,neutral
802210681080712000,positive
634821383411793000,negative
802385608018694000,negative
637150241540583000,positive
624036033655521000,negative
639505468885467000,neutral
633001534465294000,neutral
638170199913562000,positive
670878473943126000,neutral
639518076262838000,negative
639388423174811000,positive
627635734833459000,positive
638853527452807000,negative
663066879968354000,negative
802187198002909000,negative
802334659782856000,negative
666087411277959000,positive
639288393348849000,neutral
805599206463377000,negative
805691819543511000,negative
801918885951917000,negative
640611918923722000,neutral
629675336586780000,neutral
674433003116961000,negative
676155418721263000,negative
666696532993818000,neutral
802208357587320000,neutral
627535219197915000,positive
640119435068604000,neutral
639202015176978000,positive
638512374769696000,neutral
805668241720934000,neutral
802389663147143000,negative
805609174109454000,neutral
639675436679630000,positive
802375085399085000,neutral
801561656572710000,negative
802186319061516000,negative
641287954988683000,positive
802346240633700000,negative
638452556864352000,positive
802157061853187000,neutral
631659826796367000,neutral
623850517505007000,positive
636865904979144000,neutral
